,filename,class,city,phase
848,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.39815_13.55167_grid-i64_grid-j20.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
849,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.39863_12.88876.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
850,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.39924_12.33407.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
851,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.39953_14.14509.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
852,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40034_12.91243.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
853,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40264_13.27695_grid-i20_grid-j21.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
854,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40264_13.29568_grid-i23_grid-j21.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
855,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40264_13.30193_grid-i24_grid-j21.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
856,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40264_13.35187_grid-i32_grid-j21.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
857,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40264_13.46426_grid-i50_grid-j21.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
858,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40271_13.72474.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
859,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40373_12.35670.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
860,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40422_14.05860.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
861,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40430_13.00673.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
862,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40483_14.07239.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
863,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40559_12.71947.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
864,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40651_13.26125.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
865,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40713_13.28320_grid-i21_grid-j22.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
866,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40713_13.32066_grid-i27_grid-j22.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
867,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40713_13.33314_grid-i29_grid-j22.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
868,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40713_13.49548_grid-i55_grid-j22.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
869,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40713_13.51421_grid-i58_grid-j22.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
870,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40717_12.30624.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
871,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40767_14.40902.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
872,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40852_14.30954.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
873,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40895_12.85041.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
874,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40995_12.31613.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
875,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.40997_14.46088.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
876,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.41006_12.34058.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
877,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.41015_12.66549.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
878,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.41037_14.12050.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
879,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.41052_12.70172.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
880,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.41118_14.18247.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
881,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.41163_13.42680_grid-i44_grid-j23.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
882,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.41163_13.47050_grid-i51_grid-j23.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
883,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.41176_13.00810.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
884,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.41211_12.35117.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
885,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.41305_12.37068.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
886,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.41314_12.97728.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
887,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.41484_14.51103.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
888,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.41577_14.41108.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
889,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.41602_14.30259.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
890,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.41612_13.43929_grid-i46_grid-j24.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
891,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.41612_13.46426_grid-i50_grid-j24.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
892,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.41612_13.47050_grid-i51_grid-j24.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
893,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.41647_14.44373.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
894,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.41833_14.49381.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
895,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.41906_12.33992.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
896,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.42020_12.93899.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
897,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.42029_12.89983.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
898,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.42061_13.45802_grid-i49_grid-j25.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
899,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.42099_14.09597.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
900,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.42191_14.52852.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
901,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.42390_12.95951.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
902,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.42444_13.04695.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
903,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.42463_14.42689.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
904,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.42499_13.76094.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
905,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.42511_12.85935.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
906,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.42541_12.99369.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
907,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.42581_14.47634.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
908,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.42649_13.54406.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
909,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.42795_14.24838.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
910,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.42915_12.87949.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
911,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.42947_12.71420.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
912,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.42960_13.51421_grid-i58_grid-j27.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
913,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.43382_14.37428.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
914,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.43428_14.30911.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
915,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.43653_12.92738.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
916,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.43730_14.52010.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
917,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.43860_14.40805.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
918,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.44024_14.35990.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
919,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.44113_12.98415.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
920,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.44124_12.76594.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
921,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.44143_14.56862.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
922,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.44157_14.17838.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
923,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.44226_14.04313.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
924,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.44232_14.44011.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
925,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.44254_14.03292.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
926,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.44522_14.25583.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
927,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.44583_14.48216.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
928,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.44595_13.47531.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
929,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.44729_14.42127.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
930,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.44776_13.92232.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
931,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.44876_12.93948.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
932,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.44936_12.34472.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
933,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.45035_12.43448.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
934,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.45097_14.52615.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
935,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.45179_12.92375.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
936,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.45269_12.83869.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
937,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.45438_13.46533.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
938,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.45621_12.74840.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
939,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.45633_12.55779.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
940,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.45655_13.05806.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
941,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.45656_13.60162_grid-i72_grid-j33.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
942,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.45698_14.40141.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
943,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.45764_12.54098.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
944,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.45821_14.50877.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
945,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.45894_13.25696.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
946,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.45967_13.78986.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
947,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.46067_14.37727.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
948,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.46173_13.81799.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
949,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.46205_13.29020.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
950,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.46351_12.97112.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
951,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.46383_13.01236.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
952,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.46401_12.39833.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
953,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.46756_13.29695.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
954,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.46875_13.06190.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
955,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.46953_12.40326.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
956,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.47038_13.72239.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
957,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.47082_12.88831.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
958,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.47190_12.95910.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
959,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.47279_12.84675.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
960,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.47302_14.30990.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
961,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.47336_12.72169.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
962,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.47367_12.91750.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
963,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.47453_13.53918_grid-i62_grid-j37.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
964,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.47463_12.69978.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
965,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.47482_13.81358.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
966,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.47690_12.82987.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
967,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.47717_13.26472.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
968,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.47842_12.49420.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
969,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.47892_14.49459.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
970,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.47898_13.13451.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
971,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48005_12.46529.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
972,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48051_14.01979.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
973,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48184_12.68315.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
974,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48186_12.46848.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
975,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48222_12.59597.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
976,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48223_12.62482.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
977,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48263_12.94388.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
978,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48280_12.55996.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
979,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48295_14.20953.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
980,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48323_12.95450.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
981,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48341_14.21854.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
982,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48456_12.41682.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
983,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48473_12.88523.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
984,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48550_12.65955.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
985,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48602_13.81469.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
986,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48775_12.93354.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
987,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48809_14.02635.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
988,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48833_14.32444.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
989,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48854_13.02743.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
990,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48871_12.49215.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
991,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48918_12.39218.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
992,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48921_14.10719.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
993,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.48973_12.93598.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
994,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.49035_12.86944.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
995,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.49203_13.76578.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
996,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.49204_14.01954.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
997,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.49209_14.37816.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
998,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.49272_13.17263.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
999,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.49283_13.90678.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1000,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.49495_14.02167.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1001,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.49499_12.78718.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1002,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.49610_12.36507.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1003,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.49621_13.70267.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1004,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.49628_12.91928.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1005,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.49671_13.79166.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1006,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.49692_14.47734.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1007,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.49745_13.89112.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1008,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.49791_13.03502.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
